"n","s","z","r","Q"
1.,1.000000000000001,-0.5,1.e-15,-0.16849603351985922848743716690205347829851+1.35363984544344977497185320197990351929555*I
1.,1.000000000000001333521432163324025675932,-0.5,1.333521432163324025675931715295331092416e-15,-0.16849603351985943244371104562149222088704+1.35363984544345011163674760844031734477143*I
1.,1.000000000000001778279410038922801225421,-0.5,1.778279410038922801225421195192684844736e-15,-0.16849603351985970442377348706674600039032+1.35363984544345056058659975645827113631834*I
1.,1.000000000000002371373705661655261651753,-0.5,2.371373705661655261651752757478889838568e-15,-0.16849603351986006711501587385338915229308+1.35363984544345115927084956239682514412104*I
1.,1.000000000000003162277660168379331998894,-0.5,3.16227766016837933199889354443271853372e-15,-0.16849603351986055077156085457689151585421+1.35363984544345195762912777723916856424*I
1.,1.000000000000004216965034285822485690134,-0.5,4.21696503428582248569013359509406378251e-15,-0.16849603351986119573792939243730757652643+1.35363984544345302225700232174463444364146*I
1.,1.00000000000000562341325190349080394951,-0.5,5.623413251903490803949510397764812314683e-15,-0.16849603351986205581440486222471744820983+1.35363984544345444196109030533528972698884*I
1.,1.000000000000007498942093324558273021843,-0.5,7.498942093324558273021842756151364384419e-15,-0.16849603351986320274481820068238416604056+1.35363984544345633516691896134967104591982*I
1.,1.00000000000001,-0.5,1.e-14,-0.16849603351986473220110558746050808705484+1.35363984544345885979746697068979148960865*I
1.,1.000000000000013335214321633240256759317,-0.5,1.333521432163324025675931715295331092416e-14,-0.16849603351986677176384437468601593581939+1.353639845443462226446411035416727702199*I
1.,1.000000000000017782794100389228012254212,-0.5,1.778279410038922801225421195192684844736e-14,-0.16849603351986949156446878919389453809+1.35363984544346671594493251581463469767481*I
1.,1.000000000000023713737056616552616517528,-0.5,2.371373705661655261651752757478889838568e-14,-0.16849603351987311847689265715873747516348+1.35363984544347270278743057558849601446689*I
1.,1.000000000000031622776601683793319988935,-0.5,3.16227766016837933199889354443271853372e-14,-0.16849603351987795504234246456876410919868+1.35363984544348068637021272470247387903334*I
1.,1.000000000000042169650342858224856901336,-0.5,4.21696503428582248569013359509406378251e-14,-0.16849603351988440470602784348412894471304+1.35363984544349133264895817098511225136374*I
1.,1.000000000000056234132519034908039495104,-0.5,5.623413251903490803949510397764812314683e-14,-0.16849603351989300547078254191163573392535+1.35363984544350552968983800907535588490476*I
1.,1.000000000000074989420933245582730218428,-0.5,7.498942093324558273021842756151364384419e-14,-0.16849603351990447477491592747241709269221+1.35363984544352446174812457310238146186563*I
1.,1.0000000000001,-0.5,1.e-13,-0.1684960335199197693377897970036862870736+1.35363984544354970805360467340902253252221*I
