"n","B_n(num)","B_n(denom)","real(B_n)"
0,"1",1,"1."
1,"-1",2,"-0.5"
2,"1",6,"0.1666666666666666666666666666666666666667"
3,"0",1,"0"
4,"-1",30,"-0.03333333333333333333333333333333333333333"
5,"0",1,"0"
6,"1",42,"0.02380952380952380952380952380952380952381"
7,"0",1,"0"
8,"-1",30,"-0.03333333333333333333333333333333333333333"
9,"0",1,"0"
10,"5",66,"0.07575757575757575757575757575757575757576"
11,"0",1,"0"
12,"-691",2730,"-0.2531135531135531135531135531135531135531"
13,"0",1,"0"
14,"7",6,"1.166666666666666666666666666666666666667"
15,"0",1,"0"
16,"-3617",510,"-7.092156862745098039215686274509803921569"
17,"0",1,"0"
18,"43867",798,"54.97117794486215538847117794486215538847"
19,"0",1,"0"
20,"-174611",330,"-529.1242424242424242424242424242424242424"
21,"0",1,"0"
22,"854513",138,"6192.12318840579710144927536231884057971"
23,"0",1,"0"
24,"-236364091",2730,"-86580.25311355311355311355311355311355311"
25,"0",1,"0"
26,"8553103",6,"1.425517166666666666666666666666666666667e6"
27,"0",1,"0"
28,"-23749461029",870,"-2.729823106781609195402298850574712643678e7"
29,"0",1,"0"
30,"8615841276005",14322,"6.015808739006423683843038681748359167714e8"
31,"0",1,"0"
32,"-7709321041217",510,"-1.511631576709215686274509803921568627451e10"
33,"0",1,"0"
34,"2577687858367",6,"4.296146430611666666666666666666666666667e11"
35,"0",1,"0"
36,"-26315271553053477373",1919190,"-1.371165520508833277215908794856163277216e13"
37,"0",1,"0"
38,"2929993913841559",6,"4.883323189735931666666666666666666666667e14"
39,"0",1,"0"
40,"-261082718496449122051",13530,"-1.929657934194006814863266814486326681449e16"
41,"0",1,"0"
42,"1520097643918070802691",1806,"8.416930475736826150005537098560354374308e17"
