"Re(z)","Im(z)","Re(H(z))","Im(H(z))"
-0.9999995000000417,-0.000999999833333354,-0.4999979754716509,-1000.0015615981612
-0.9999395006100392,-0.010999778168008553,-0.4997550828125076,-90.9262651106676
-0.9997795081032559,-0.020998456534033847,-0.4991078514677415,-47.651817546404814
-0.999519538478809,-0.03099503507190395,-0.4980575943650517,-32.306398012114514
-0.9991596177334445,-0.040988514132096414,-0.4966064362582675,-24.45409364936346
-0.9986997818589368,-0.05097789437503221,-0.4947573013528469,-19.687146831283528
-0.9981400768384904,-0.06096217687101238,-0.4925138963618866,-16.48812320242417
-0.9974805586421406,-0.07094036320010665,-0.48988068919155225,-14.194472968054244
-0.9967212932211577,-0.08091145555199812,-0.4868628834908285,-12.470824598010692
-0.995862356501451,-0.09087445682575995,-0.4834663893461161,-11.12921677791813
-0.9949038343759766,-0.1008283707295681,-0.47969779043629257,-10.056123285626958
-0.9938458226961485,-0.1107722018803262,-0.47556430799703076,-9.178923900899361
-0.9926884272622528,-0.1207049559032066,-0.4710737619692221,-8.449001326942467
-0.9914317638128685,-0.13062563953108333,-0.46623452972569635,-7.832579993215211
-0.9900759580132933,-0.14053326070386177,-0.46105550278462715,-7.305463250325103
-0.9886211454429773,-0.15042682866768,-0.45554604192511305,-6.849861753458416
-0.9870674715819652,-0.1603053540739872,-0.4497159311214226,-6.452403820124508
-0.9854150917963483,-0.1701678490784739,-0.4435753307081022,-6.102843911391942
-0.9836641713227284,-0.1800133274398593,-0.4371347301775462,-5.793199242548307
-0.9818148852516937,-0.18984080461851083,-0.4304049009967662,-5.51715761569187
-0.97986741851031,-0.1996492978749011,-0.42339684981021597,-5.269662017572647
-0.9778219658436289,-0.2094378263678773,-0.41612177237219405,-5.046613339038307
-0.9756787317952121,-0.21920541125274812,-0.40859100852559893,-4.844653800991753
-0.9734379306866789,-0.22895107577916377,-0.40081599851456673,-4.661006629463372
-0.9710997865962727,-0.23867384538879344,-0.3928082408875161,-4.493355641127856
-0.9686645333364537,-0.24837274781277888,-0.3845792522147261,-4.33975360822938
-0.966132414430519,-0.2580468131689596,-0.3761405288117692,-4.198551683778029
-0.9635036830882489,-0.26769507405886134,-0.36750351062717823,-4.068344446676739
-0.9607786021805871,-0.2773165656644357,-0.3586795474203103,-3.9479266753697915
-0.9579574442133532,-0.28691032584454035,-0.3496798673240309,-3.836259028481946
-0.9550404912999934,-0.29647539523115124,-0.34051554785671057,-3.7324405608953897
-0.9520280351333678,-0.3060108173253015,-0.3311974894198705,-3.6356865366502635
-0.948920376956583,-0.31551563859272697,-0.321736391291366,-3.5453103835672186
-0.9457178275328669,-0.3249889085592224,-0.3121427301000349,-3.4607089137195097
-0.9424207071144931,-0.3344296799056847,-0.3024267407459159,-3.3813501394103818
-0.9390293454107558,-0.34383700856284727,-0.2925983997108521,-3.3067631671347555
-0.9355440815549994,-0.35320995380568304,-0.28266741068751167,-3.236529766723245
-0.9319652640707047,-0.3625475783474793,-0.2726431924403946,-3.170277299751259
-0.9282932508366383,-0.3718489484335624,-0.26253486880045296,-3.1076727576525958
-0.9245284090510631,-0.38111313393467566,-0.2523512606853221,-3.0484177110553734
-0.9206711151950209,-0.3903392084399882,-0.2421008800295359,-2.992244011469082
-0.9167217549946823,-0.3995262493497388,-0.23179192550382843,-2.9389101173848013
-0.9126807233827767,-0.40867333796749145,-0.2214322798988907,-2.8881979411682863
-0.9085484244590973,-0.4177795595920077,-0.2110295090472376,-2.839910132362302
-0.9043252714500934,-0.42684400360871283,-0.20059086215646815,-2.793867728323216
-0.9000116866675462,-0.4358657635807596,-0.19012327342825175,-2.7499081153682994
-0.8956081014663396,-0.4448439373396682,-0.17963336483963643,-2.707883253468121
-0.8911149562013239,-0.45377762707554525,-0.16912744996650597,-2.6676581254910845
-0.8865327001832815,-0.4626659394268612,-0.15861153873312972,-2.629109378486937
-0.8818617916339956,-0.471507985569788,-0.14809134297644388,-2.592124129787009
-0.8771026976404284,-0.4803028813070803,-0.13757228271918853,-2.5565989150387494
