"n","r","real(H_{n,r})"
0,1.1,0
0,1.3,0
0,1.5,0
0,1.7000000000000002,0
0,1.9,0
1,1.1,1.
1,1.3,1.
1,1.5,1.
1,1.7000000000000002,1.
1,1.9,1.
2,1.1,1.4665164957684027
2,1.3,1.406126198178118
2,1.5,1.3535533905932737
2,1.7000000000000002,1.307786103336229
2,1.9,1.2679433656340735
3,1.1,1.7651693157153243
3,1.3,1.6458672292864063
3,1.5,1.546003480323149
3,1.7000000000000002,1.4622737889268855
3,1.9,1.3919570516378408
4,1.1,1.9828069565393545
4,1.3,1.8108057181330177
4,1.5,1.671003480323149
4,1.7000000000000002,1.5570060743337852
4,1.9,1.4637506988251554
5,1.1,2.1530749410435117
5,1.3,1.9342124906770195
5,1.5,1.7604461994231408
5,1.7000000000000002,1.6218323382014959
5,1.9,1.5107354565486761
6,1.1,2.2924014080565023
6,1.3,2.0315776041883304
6,1.5,1.828487581167118
6,1.7000000000000002,1.6693815009628765
6,1.9,1.5439641009612126
7,1.1,2.409997301484079
7,1.3,2.111261864945937
7,1.5,1.882482505882722
7,1.7000000000000002,1.705969051218407
7,1.9,1.5687562243089488
