"s","z","HurwitzZeta(s,z)","GeneralizedZeta(s,z)"
"5.07823184273713974128700645578 + 0.11199535588264401283367575801i","2.42861309996197851372643844824 + 7.87510624870429339641414515059i","0.0000466115184680538477788757626588 + 0.0000319939779885595248152573025612i","0.0000466115184680538477788757626588 + 0.0000319939779885595248152573025612i"
"4.58852803764943448262488170391 + 0.36055663485708553584226150818i","-4.52322031246819515682109005113 - 0.78087357672603589951301528329i","-0.511763125625188609543481738566 - 1.272562774131004064060827599799i","-0.530059778237091357046423235339 + 0.794657590170360871132086392914i"
"-4.68351026300807865331523552773 - 0.53502648286253548353136126857i","-2.18241801390392267921160898833 - 5.54708206684723382251066564134i","6469.4564516497527198683660557 - 14754.7482929777131305103864481i","2130.70465657581558367070777378 + 10254.78709887968400175119140552i"
"-7.45600634691387346347290365967 - 6.75983002733371823557772779678i","-5.39325301352792255220964407764 + 0.79928956637780612486696746333i","0.027890067990386658357 - 0.035685292825398290002i","-639401.2133025984521609503069 - 520226.1335387195709293447524i"
"2.2273632913092828949663518586 + 0.63197254718999576092855263368i","-1.11349243892622212128163443286 + 3.02796883041704395061264758754i","-0.474087449084935775305667313846 + 0.356476775565076034292585650312i","-0.495326535680051948064818410668 - 0.047766635531479830015834364876i"
"4.98630855297550006420751564664 - 2.63300483910790020507965260123i","6.27829510219722071666821832221 - 6.40461445391945858231543242506i","-0.000343765305978379174243245005004 - 0.000055372730614534544790775894364i","-0.000343765305978379174243245005004 - 0.000055372730614534544790775894364i"
"0.21774843235060125699160888594 - 3.07434558441715355682275625442i","3.0519719506907159864293240009 - 0.5962158690816669698400185429i","-0.13123921732908236715935596123 - 1.42692527633387829410904027771i","-0.13123921732908236715935596123 - 1.42692527633387829410904027771i"
"2.64643486839896127183491989283 + 7.13678192065173779896108104762i","-6.55015801592128526649017620433 - 2.37726597858162858417647139763i","-5.0871206823518521399165981029e-8 - 2.35151251995944064182505890758e-7i","-1268.97425650644387686360253814 + 709.32265926538420513907541964i"
"4.08256096415643898477776379712 + 7.44900540674327596761684423743i","-2.56885386962920670477425221668 + 5.18487913514460932493259912845i","-1701.58511466482996962754995153 - 2777.7035322378034205764003213i","79.1991740669829924759133771708 + 55.3218216782956092664444934569i"
"-1.21561375757506773295893239553 + 5.88828999828823897582881072608i","6.51772975545831205907075612592 - 1.25181448224127593579614017098i","2.41696444189913447702246918243 - 1.24743242100046641868900033246i","2.41696444189913447702246918243 - 1.24743242100046641868900033246i"
"-0.86466092929268648036628739538 + 3.29201986211939404426741790025i","-4.84644729203579678886414469787 + 2.76923729975084865569090135925i","-47830.913517608833897759878976 - 6107.9089487000128321475128963i","-310.867244763887297115901977475 - 321.408995370259594388701555886i"
"-1.55050590174497801262219684322 - 3.82897174006064420184352301103i","4.69250936348061893853683064738 - 2.90301330138020398835295467288i","121.650356570758302788703864234 + 79.003639825082294936150395425i","121.650356570758302788703864234 + 79.003639825082294936150395425i"
"-5.88456856425734686289191432589 + 1.46658935976042707803419529221i","-1.56664093647024891127821220734 - 5.98479939077050927621375499529i","2978.8585336452330544958712506 + 349.786047326085051365190505i","431272.011889656903762922025637 - 365908.649428154741053868474353i"
"5.58111747667978645846249609675 + 6.58776289907809718909725202071i","-7.96111328631268074553029607808 - 4.24872252633120337842951952128i","-9.81520800255529319951542621381e-13 + 9.80080075463080496681404712572e-13i","-0.40705079552861139988132808238 + 2.22390657738430148893842770806i"
"-3.00951130640631129960597200821 + 2.11139312842950701893336743007i","2.35029030204218254809833425938 - 6.39622852418497413080982360954i","21.7650869169854480869488031645 + 19.1615066619461869163800861282i","21.7650869169854480869488031645 + 19.1615066619461869163800861282i"
"5.85590055347889063140169611252 + 4.92026835107625722018740007922i","-2.90454472904371868700368284222 - 6.3035856113517201041969927307i","3.45225394080249768126763764103e-10 - 1.55349352404243885543113441189e-10i","-0.0028986481476918707129038175771 + 0.0306500873691195181106952265723i"
"3.26326909044034436602517185662 + 7.87995814391967895584963340853i","-0.56214999837780323924542891907 - 3.781842308868184813372506527i","-7.417338970362942892607252413e-11 - 2.26581324090482119022112553331e-9i","-820.898262267787833889528574755 - 443.628671107994157926195122315i"
"2.96370793048272163013427656967 - 0.77402726764639420026555546034i","0.555384781001000245448137251161 - 0.738982105288517457241336474187i","-2.37690241069150035662463099361 + 1.54513403891815047356422948976i","-2.37690241069150035662463099361 + 1.54513403891815047356422948976i"
"7.25098449982945969355048726872 + 0.5028472117858505116526673582i","2.69621664917008985604534123395 + 1.07617351370287861585955803228i","-0.000599655269586860163227900994445 + 0.000040249150814181623448594696485i","-0.000599655269586860163227900994445 + 0.000040249150814181623448594696485i"
"-3.52354764817101535982232933973 - 2.13185222322913278389829552339i","4.90904910289703288625846993125 - 5.00846380415090636303403395965i","-6461.01430541246157072311973846 + 1600.65316238607764153834843696i","-6461.01430541246157072311973846 + 1600.65316238607764153834843696i"
"-5.21731520389477203892522907317 - 7.91805885580213454344069255461i","-1.19882744985529734682548972634 - 5.34091101856619275661246653776i","-4.92473351091282672652851792198e9 - 1.062594705063597115527359277367e10i","5.2529939215289189608832828218e8 - 2.7239349936703584183956691666e7i"
"7.37271806254671150870292883293 + 0.11910306560754050498061397318i","-5.64103746779731691211759974679 - 7.88022022478246766783467052467i","9.3084485156354360338852298003e-9 + 5.06397004582242971718232289248e-8i","-5.87667500484246719772282545457e-7 + 1.26343692218147103411235398013e-7i"
"4.80533423131938209325683625406 - 2.46917168189738933255241009648i","6.89215032764667247474189603984 - 3.88451431936011338190978951646i","0.000090822386283469617569411240163 + 0.000383474651456802571930489608683i","0.000090822386283469617569411240163 + 0.000383474651456802571930489608683i"
"2.32963757129510907729582005747 - 2.3681622254047092396800872204i","6.7914975979589292456290423885 - 6.61432812322246946781697678664i","0.060875660371599132961809379909 + 0.117161957222227426906814758723i","0.060875660371599132961809379909 + 0.117161957222227426906814758723i"
"4.33952053957765436197690174472 - 0.85502797659467802069490927676i","3.82604229591808741328802637715 - 2.27940114701333406065335608468i","-0.00430004815826698869776898115985 - 0.00124757316160928874083795338153i","-0.00430004815826698869776898115985 - 0.00124757316160928874083795338153i"
