"s","z","r","theta","Li_s(z)"
-2.,0.05,0.05,0,0.06123341594984691646012538270884968654323
-2.,0.046193976625564337806409159469839414341121+0.019134171618254488586422999201519943338067*I,0.05,0.3926990816987241548078304229099378605246,0.053692137816406230244664159736094201028618+0.027352234042177417766555372545822319343994*I
-2.,0.035355339059327376220042218105242451964242+0.035355339059327376220042218105242451964242*I,0.05,0.7853981633974483096156608458198757210493,0.034454349339108077351527905714624830622882+0.046144720469551072306419972162672140519674*I
-2.,0.019134171618254488586422999201519943338067+0.046193976625564337806409159469839414341121*I,0.05,1.178097245096172464423491268729813581574,0.011031337686033316427438763866769063037467+0.052731968823727489300771589174203384112382*I
-2.,0.05*I,0.05,1.570796326794896619231321691639751442099,-0.009900560009730587989513408722024268747724+0.04888277437636436083130647644109482390069*I
-2.,-0.019134171618254488586422999201519943338067+0.046193976625564337806409159469839414341121*I,0.05,1.963495408493620774039152114549689302623,-0.025172682800824921130760512283225949339034+0.038789037718608239945920876901637724958652*I
-2.,-0.035355339059327376220042218105242451964242+0.035355339059327376220042218105242451964242*I,0.05,2.356194490192344928846982537459627163148,-0.034654344339178389070285535040492113962383+0.02614584545002006156176057141326413552795*I
-2.,-0.046193976625564337806409159469839414341121+0.019134171618254488586422999201519943338067*I,0.05,2.748893571891069083654812960369565023673,-0.039550802701614623978842411456966416280015+0.013009302937198793411689401484195328441301*I
-2.,-0.05,0.05,3.141592653589793238462643383279502884197,-0.04103228593024511391858330633840837922471
-2.,0.1,0.1,0,0.1508916323731138545953360768175582990398
-2.,0.092387953251128675612818318939678828682242+0.038268343236508977172845998403039886676134*I,0.1,0.3926990816987241548078304229099378605246,0.1239899993176858575477467237134036595528+0.07672579180523729320799065629165414962076*I
-2.,0.070710678118654752440084436210484903928484+0.070710678118654752440084436210484903928484*I,0.1,0.7853981633974483096156608458198757210493,0.06257410148019368092515640905473179418749+0.11685846574799089961520382220138626464702*I
-2.,0.038268343236508977172845998403039886676134+0.092387953251128675612818318939678828682242*I,0.1,1.178097245096172464423491268729813581574,0.001923043949594522804771337922171036671+0.11556230430965895408929266324232586973724*I
-2.,0.1*I,0.1,1.570796326794896619231321691639751442099,-0.03843536985793472004783068248987431828174+0.09124517980667785433577177931497688539563*I
-2.,-0.038268343236508977172845998403039886676134+0.092387953251128675612818318939678828682242*I,0.1,1.963495408493620774039152114549689302623,-0.05844194061685838632427151800798351686791+0.06214286398339675275503726704706427410262*I
-2.,-0.070710678118654752440084436210484903928484+0.070710678118654752440084436210484903928484*I,0.1,2.356194490192344928846982537459627163148,-0.06577282176814248892400456583425438586753+0.0369304457519102517119903040011550935235*I
-2.,-0.092387953251128675612818318939678828682242+0.038268343236508977172845998403039886676134*I,0.1,2.748893571891069083654812960369565023673,-0.0674736626503195940305505435866311799959+0.01690635205497507587373557369638736998622*I
-2.,-0.1,0.1,3.141592653589793238462643383279502884197,-0.0676183320811419984973703981968444778362
-2.,0.15,0.15,0,0.2808874414817830246285365357215550580094
