"n","s","z","r","theta","Li_s(z)"
1.,1.,-0.5,0,0,-0.405465108108164381978013115464349136572
1.,1.,-0.5,0,0.5235987755982988730771072305465838140329,-0.405465108108164381978013115464349136572
1.,1.,-0.5,0,1.047197551196597746154214461093167628066,-0.405465108108164381978013115464349136572
1.,1.,-0.5,0,1.570796326794896619231321691639751442099,-0.405465108108164381978013115464349136572
1.,1.,-0.5,0,2.094395102393195492308428922186335256131,-0.405465108108164381978013115464349136572
1.,1.,-0.5,0,2.617993877991494365385536152732919070164,-0.405465108108164381978013115464349136572
1.,1.,-0.5,0,3.141592653589793238462643383279502884197,-0.405465108108164381978013115464349136572
1.,1.000001,-0.5,1.e-6,0,-0.40546516376336091060076753971853191291
1.,1.00000086602540378443864676372317075293618+5.*^-7*I,-0.5,1.e-6,0.5235987755982988730771072305465838140329,-0.4054651563069837633519675372901966511302-2.78275929293395251254714975334961*^-8*I
1.,1.0000005+8.6602540378443864676372317075293618*^-7*I,-0.5,1.e-6,1.047197551196597746154214461093167628066,-0.4054651359357772217032885261798985897525-4.81988140464011370328289095242288*^-8*I
1.,1.+1.*^-6*I,-0.5,1.e-6,1.570796326794896619231321691639751442099,-0.4054651081081789573948072210819638923286-5.56552111040356873204821726182944*^-8*I
1.,0.9999995+8.6602540378443864676372317075293618*^-7*I,-0.5,1.e-6,2.094395102393195492308428922186335256131,-0.4054650802805661176695318104186624175683-4.81988392917635659164404002606447*^-8*I
1.,0.99999913397459621556135323627682924706382+5.*^-7*I,-0.5,1.e-6,2.617993877991494365385536152732919070164,-0.4054650599093304251872645880208868662567-2.78276181747019540091734844231289*^-8*I
1.,0.999999,-0.5,1.e-6,3.141592653589793238462643383279502884197,-0.40546505245293870252167047987044089188
1.,1.00001,-0.5,1.e-5,0,-0.40546566465881788260538626281370466009
1.,1.00000866025403784438646763723170752936183+5.*^-6*I,-0.5,1.e-5,0.5235987755982988730771072305465838140329,-0.4054655900957023019618227102477300458671-2.7827479325399724993787246041782*^-7*I
1.,1.000005+8.66025403784438646763723170752936183*^-6*I,-0.5,1.e-5,1.047197551196597746154214461093167628066,-0.4054653863849486710752034333481243364116-4.819870044227020707897538145076572*^-7*I
1.,1.+1.*^-5*I,-0.5,1.e-5,1.570796326794896619231321691639751442099,-0.4054651081096219236574234185983315215079-5.565521110384455745310902298912974*^-7*I
1.,0.999995+8.66025403784438646763723170752936183*^-6*I,-0.5,1.e-5,2.094395102393195492308428922186335256131,-0.405464829832837634560233623194340555313-4.81989528958944958702946929726272*^-7*I
1.,0.99999133974596215561353236276829247063817+5.*^-6*I,-0.5,1.e-5,2.617993877991494365385536152732919070164,-0.4054646261191689203147932175469858119379-2.782773177902401387560271078040734*^-7*I
1.,0.99999,-0.5,1.e-5,3.141592653589793238462643383279502884197,-0.4054645515545957979918183168874604367
1.,1.0001,-0.5,0.0001,0,-0.40547067348352254840085729441463251741
1.,1.00008660254037844386467637231707529361835+0.00005*I,-0.5,0.0001,0.5235987755982988730771072305465838140329,-0.4054699279179542062439389420439792035873-2.7826343303203389362883228785414916*^-6*I
1.,1.00005+0.00008660254037844386467637231707529361835*I,-0.5,0.0001,1.047197551196597746154214461093167628066,-0.405467890941594737226022636583858503486-4.8197564400960929919659593347445432*^-6*I
1.,1.+0.0001*I,-0.5,0.0001,1.570796326794896619231321691639751442099,-0.4054651082539185499164571539206484064739-5.5655211084731570711423563949232206*^-6*I
1.,0.99995+0.00008660254037844386467637231707529361835*I,-0.5,0.0001,2.094395102393195492308428922186335256131,-0.405462325420488194673672430673574025723-4.8200088937203773037256866267950379*^-6*I
1.,0.99991339745962155613532362768292470638165+0.00005*I,-0.5,0.0001,2.617993877991494365385536152732919070164,-0.4054602881526203897736432503980172366018-2.7828867839446322976633718469778161*^-6*I
1.,0.9999,-0.5,0.0001,3.141592653589793238462643383279502884197,-0.40545954244129787966783126391740236971
1.,1.001,-0.5,0.001,0,-0.40552074874578220404310110814481756348
1.,1.00086602540378443864676372317075293618347+0.0005*I,-0.5,0.001,0.5235987755982988730771072305465838140329,-0.405513299647125080376886102254223186864-0.0000278149848013864419569543912695693422*I
1.,1.0005+0.00086602540378443864676372317075293618347*I,-0.5,0.001,1.047197551196597746154214461093167628066,-0.4054929429994942061587904586401392691026-0.0000481862039878905719203179165110764711*I
1.,1.+0.001*I,-0.5,0.001,1.570796326794896619231321691639751442099,-0.4054651226835811499596575098595869265171-0.0000556552091734328528379176470187805549*I
1.,0.9995+0.00086602540378443864676372317075293618347*I,-0.5,0.001,2.094395102393195492308428922186335256131,-0.4054372877922513780268889895709391780222-0.0000482114493502742075004483474840455635*I
1.,0.99913397459621556135323627682924706381653+0.0005*I,-0.5,0.001,2.617993877991494365385536152732919070164,-0.4054169019937869155974653317161848895611-0.0000278402301638605736903015863452821688*I
1.,0.999,-0.5,0.001,3.141592653589793238462643383279502884197,-0.40540943831971291945367949334522517525
1.,1.01,-0.5,0.01,0,-0.40602020460786442367503383782463483165
1.,1.00866025403784438646763723170752936183471+0.005*I,-0.5,0.01,0.5235987755982988730771072305465838140329,-0.4059463676041499336080717959226520823131-0.000277015717775016924326923245132786274*I
1.,1.005+0.00866025403784438646763723170752936183471*I,-0.5,0.01,1.047197551196597746154214461093167628066,-0.40574411100404797694541658380983823205-0.0004807259987994432792268847999503024852*I
1.,1.+0.01*I,-0.5,0.01,1.570796326794896619231321691639751442099,-0.4054665656495825425161047419452090451259-0.0005565501804312401710854560205144967304*I
