"s","z","r","theta","Li_s(z)"
-0.5,20.,20.,0,-0.238554019524629892405292926226659000112+0.1709190394363405057206815171220702050513*I
-0.5,18.477590650225735122563663787935765736448-7.653668647301795434569199680607977335227*I,20.,0.3926990816987241548078304229099378605246,-0.2718445155657667816377151108987690842399+0.164050614997739334842802611869797494768*I
-0.5,14.142135623730950488016887242096980785697-14.142135623730950488016887242096980785697*I,20.,0.7853981633974483096156608458198757210493,-0.3015902021313526253393381914484503140594+0.1475408626457268298652275721662848624711*I
-0.5,7.653668647301795434569199680607977335227-18.477590650225735122563663787935765736448*I,20.,1.178097245096172464423491268729813581574,-0.3248760375310317823950789425128307404807+0.1244946303959969972795001417799168816125*I
-0.5,-20.*I,20.,1.570796326794896619231321691639751442099,-0.341009831262218714403797560622110946307+0.0984514253324413071208560643993455095926*I
-0.5,-7.653668647301795434569199680607977335227-18.477590650225735122563663787935765736448*I,20.,1.963495408493620774039152114549689302623,-0.3509740924731699026445004761234916634919+0.0721159014657370785263422057724605409675*I
-0.5,-14.142135623730950488016887242096980785697-14.142135623730950488016887242096980785697*I,20.,2.356194490192344928846982537459627163148,-0.3564500462164175301563864556252141916441+0.0468876373052292848400968139087833427006*I
-0.5,-18.477590650225735122563663787935765736448-7.653668647301795434569199680607977335227*I,20.,2.748893571891069083654812960369565023673,-0.3590253367923281251231600811235884683478+0.0230165055591190130415665307574169081502*I
-0.5,-20.,20.,3.141592653589793238462643383279502884197,-0.3597615420360830147747341951377575550452+0.0*I
-0.5,10.,10.,0,-0.2393294820927222251124022595004539903196+0.253642139371905204207666074718738063701*I
-0.5,9.238795325112867561281831893967882868224-3.826834323650897717284599840303988667613*I,10.,0.3926990816987241548078304229099378605246,-0.3022541564821811397062862854014893424451+0.2409652519420740647341547980363976660941*I
-0.5,7.071067811865475244008443621048490392848-7.071067811865475244008443621048490392848*I,10.,0.7853981633974483096156608458198757210493,-0.3526690574805384777163624121065579004331+0.2068180172519741960268468969569577986883*I
-0.5,3.826834323650897717284599840303988667613-9.238795325112867561281831893967882868224*I,10.,1.178097245096172464423491268729813581574,-0.3844443230630424270570513151816502217479+0.1627725497085512789595850867208906520117*I
-0.5,-10.*I,10.,1.570796326794896619231321691639751442099,-0.3996811091604493054206802801488705267667+0.1191181952145390302811333956233417985192*I
-0.5,-3.826834323650897717284599840303988667613-9.238795325112867561281831893967882868224*I,10.,1.963495408493620774039152114549689302623,-0.4042057056629068933244435877429337961749+0.0811410648982974214506869497695386258397*I
-0.5,-7.071067811865475244008443621048490392848-7.071067811865475244008443621048490392848*I,10.,2.356194490192344928846982537459627163148,-0.4036460787866109641053573526817904179625+0.0497694440380110105333986877876538480179*I
-0.5,-9.238795325112867561281831893967882868224-3.826834323650897717284599840303988667613*I,10.,2.748893571891069083654812960369565023673,-0.4019051112743760623422217202069653649392+0.023532474937402152906301201505564181999*I
-0.5,-10.,10.,3.141592653589793238462643383279502884197,-0.4011055728045300277229460400167150602915+0.0*I
-0.5,6.666666666666666666666666666666666666667,6.666666666666666666666666666666666666667,0,-0.2378569523007986638501621907235634858551+0.3391585283099352592411858941945293188836*I
-0.5,6.159196883408578374187887929311921912149-2.5512228824339318115230665602026591117423*I,6.666666666666666666666666666666666666667,0.3926990816987241548078304229099378605246,-0.3377009322275530282844917993143641104618+0.3155485931871686657747863949886584001294*I
-0.5,4.714045207910316829338962414032326928566-4.714045207910316829338962414032326928566*I,6.666666666666666666666666666666666666667,0.7853981633974483096156608458198757210493,-0.4082989913581334035369047551317866822269+0.2547043546632550089224110708067154547416*I
-0.5,2.5512228824339318115230665602026591117423-6.159196883408578374187887929311921912149*I,6.666666666666666666666666666666666666667,1.178097245096172464423491268729813581574,-0.4416932187634010056825805473082444606825+0.1844215069111533885371419005157836881856*I
-0.5,-6.6666666666666666666666666666666666666667*I,6.666666666666666666666666666666666666667,1.570796326794896619231321691639751442099,-0.448395300673732879713340237707003355417+0.1236068084381458249026265318516929318936*I
-0.5,-2.5512228824339318115230665602026591117423-6.159196883408578374187887929311921912149*I,6.666666666666666666666666666666666666667,1.963495408493620774039152114549689302623,-0.4422711388817248668125530897721534767159+0.0777241173382701445583735273519755204112*I
-0.5,-4.714045207910316829338962414032326928566-4.714045207910316829338962414032326928566*I,6.666666666666666666666666666666666666667,2.356194490192344928846982537459627163148,-0.4330656965894938435530708266535342763296+0.0447275500571961657956362223000007374351*I
-0.5,-6.159196883408578374187887929311921912149-2.5512228824339318115230665602026591117423*I,6.666666666666666666666666666666666666667,2.748893571891069083654812960369565023673,-0.4260191919721860949168635288327237126835+0.0202930179370092868013566278561871511935*I
-0.5,-6.666666666666666666666666666666666666667,6.666666666666666666666666666666666666667,3.141592653589793238462643383279502884197,-0.4234576113387735983054604906504636896386+0.0*I
-0.5,5.,5.,0,-0.2358128415603310445894864156708045131737+0.4340438424013428226815980524490241385231*I
-0.5,4.619397662556433780640915946983941434112-1.9134171618254488586422999201519943338067*I,5.,0.3926990816987241548078304229099378605246,-0.3826603079945381763220281651286797254643+0.3924967252505783098188281523803448114051*I
-0.5,3.535533905932737622004221810524245196424-3.535533905932737622004221810524245196424*I,5.,0.7853981633974483096156608458198757210493,-0.4719822380538181201726559039709613496247+0.2939414863569924235020368402441996515647*I
-0.5,1.9134171618254488586422999201519943338067-4.619397662556433780640915946983941434112*I,5.,1.178097245096172464423491268729813581574,-0.4990282569823369465846130591602968269421+0.1932287719287390170852340424711543425873*I
-0.5,-5.*I,5.,1.570796326794896619231321691639751442099,-0.4907654276165600126717396600903828140957+0.1172454180501106774612186378144593243613*I
-0.5,-1.9134171618254488586422999201519943338067-4.619397662556433780640915946983941434112*I,5.,1.963495408493620774039152114549689302623,-0.4710821237399370280585104468537420647004+0.0672480652113320747017051098522163700789*I
-0.5,-3.535533905932737622004221810524245196424-3.535533905932737622004221810524245196424*I,5.,2.356194490192344928846982537459627163148,-0.4525656839536265036644524841400447668492+0.0358418154049794505953034385716675758208*I
-0.5,-4.619397662556433780640915946983941434112-1.9134171618254488586422999201519943338067*I,5.,2.748893571891069083654812960369565023673,-0.4403479585777664752522053552847272727046+0.0154319018541475006603149618599430419681*I
-0.5,-5.,5.,3.141592653589793238462643383279502884197,-0.4361492494893408607289177327926737394027+0.0*I
-0.5,4.,4.,0,-0.2336183417037256699283427555175713352372+0.5429523980615525152659352804401501119988*I
-0.5,3.6955181300451470245127327575871531472897-1.5307337294603590869138399361215954670454*I,4.,0.3926990816987241548078304229099378605246,-0.4406316661647661400379236404414182362747+0.473443822654254343730010137181963925029*I
-0.5,2.8284271247461900976033774484193961571393-2.8284271247461900976033774484193961571393*I,4.,0.7853981633974483096156608458198757210493,-0.544832297384193532031297920137084521937+0.3239709038565619603194228375133198051126*I
-0.5,1.5307337294603590869138399361215954670454-3.6955181300451470245127327575871531472897*I,4.,1.178097245096172464423491268729813581574,-0.556017825195348523228653936674275313696+0.1903743529412717252179389467950634994405*I
-0.5,-4.*I,4.,1.570796326794896619231321691639751442099,-0.5274288855296273821602423795002217164549+0.10275874200113965310031498685447487127*I
-0.5,-1.5307337294603590869138399361215954670454-3.6955181300451470245127327575871531472897*I,4.,1.963495408493620774039152114549689302623,-0.4928500018648352980627458683215498509399+0.052433234431994632409536989703287674296*I
-0.5,-2.8284271247461900976033774484193961571393-2.8284271247461900976033774484193961571393*I,4.,2.356194490192344928846982537459627163148,-0.4653634511398117815197906765356943386917+0.0250190818536521453580300653025856209577*I
-0.5,-3.6955181300451470245127327575871531472897-1.5307337294603590869138399361215954670454*I,4.,2.748893571891069083654812960369565023673,-0.4485536221417945145474530522609502554133+0.0098841453890510881135360130228188435904*I
-0.5,-4.,4.,3.141592653589793238462643383279502884197,-0.4429576956679941588645257692262803334269+0.0*I
-0.5,3.333333333333333333333333333333333333333,3.333333333333333333333333333333333333333,0,-0.2314186533713704742232207348414632852433+0.6708415057623893902828546059847469326779*I
-0.5,3.0795984417042891870939439646559609560747-1.2756114412169659057615332801013295558711*I,3.333333333333333333333333333333333333333,0.3926990816987241548078304229099378605246,-0.515536312377724254451742591378515086514+0.558731337858060939554273321404099092933*I
-0.5,2.3570226039551584146694812070161634642828-2.3570226039551584146694812070161634642828*I,3.333333333333333333333333333333333333333,0.7853981633974483096156608458198757210493,-0.6269461781404766922978613635580698522+0.342986199102844043276444293378249302671*I
-0.5,1.2756114412169659057615332801013295558711-3.0795984417042891870939439646559609560747*I,3.333333333333333333333333333333333333333,1.178097245096172464423491268729813581574,-0.611395182992566572496030659661101465353+0.1765192176537382300837120710099749409394*I
-0.5,-3.3333333333333333333333333333333333333333*I,3.333333333333333333333333333333333333333,1.570796326794896619231321691639751442099,-0.5584187428085684703305010114411469310388+0.0821012813701724753055906287630872070583*I
-0.5,-1.2756114412169659057615332801013295558711-3.0795984417042891870939439646559609560747*I,3.333333333333333333333333333333333333333,1.963495408493620774039152114549689302623,-0.5088259081138366084383439841225262990909+0.0350074115383507036033061643219929642326*I
-0.5,-2.3570226039551584146694812070161634642828-2.3570226039551584146694812070161634642828*I,3.333333333333333333333333333333333333333,2.356194490192344928846982537459627163148,-0.4732664047384931227934136623548145878373+0.0133360787833542486642730528317806522348*I
-0.5,-3.0795984417042891870939439646559609560747-1.2756114412169659057615332801013295558711*I,3.333333333333333333333333333333333333333,2.748893571891069083654812960369565023673,-0.4526087029446227547554853521193172108546+0.0041364447843989266061289386353604527007*I
-0.5,-3.333333333333333333333333333333333333333,3.333333333333333333333333333333333333333,3.141592653589793238462643383279502884197,-0.4458825328847771771652397347999232765398+0.0*I
-0.5,2.857142857142857142857142857142857142857,2.857142857142857142857142857142857142857,0,-0.2292704142978101964183173255021130426712+0.8238940359382322405937199965957329650289*I
-0.5,2.6396558071751050175090948268479665337783-1.0933812353288279192241713829439967621753*I,2.857142857142857142857142857142857142857,0.3926990816987241548078304229099378605246,-0.612125251082896383272039638616941847432+0.647544095570990615508145934090837285452*I
-0.5,2.0203050891044214982881267488709972550995-2.0203050891044214982881267488709972550995*I,2.857142857142857142857142857142857142857,0.7853981633974483096156608458198757210493,-0.717522134278383535755163377596133856064+0.348539888824260208163880018367847798515*I
-0.5,1.0933812353288279192241713829439967621753-2.6396558071751050175090948268479665337783*I,2.857142857142857142857142857142857142857,1.178097245096172464423491268729813581574,-0.663583579375713611366223053125540823109+0.1523743044609613397508146379753333737293*I
-0.5,-2.8571428571428571428571428571428571428571*I,2.857142857142857142857142857142857142857,1.570796326794896619231321691639751442099,-0.5836967377819854745021818318282505814816+0.0568889288936660007077882817011892913774*I
-0.5,-1.0933812353288279192241713829439967621753-2.6396558071751050175090948268479665337783*I,2.857142857142857142857142857142857142857,1.963495408493620774039152114549689302623,-0.5199081292712817704381912213189195383457+0.0161689693767201569161986200115828323911*I
-0.5,-2.0203050891044214982881267488709972550995-2.0203050891044214982881267488709972550995*I,2.857142857142857142857142857142857142857,2.356194490192344928846982537459627163148,-0.4774595275250935957228750413106692369712+0.0014460512877462467650427457689801086803*I
-0.5,-2.6396558071751050175090948268479665337783-1.0933812353288279192241713829439967621753*I,2.857142857142857142857142857142857142857,2.748893571891069083654812960369565023673,-0.4537281889796900725090722011511478978486-0.0015417750217695857773391864396512676588*I
-0.5,-2.857142857142857142857142857142857142857,2.857142857142857142857142857142857142857,3.141592653589793238462643383279502884197,-0.4461288187175943910072991821311198132315+0.0*I
-0.5,2.5,2.5,0,-0.2271959405950715432283206516767492158849+1.0104038678153122357891735649026670121256*I
-0.5,2.309698831278216890320457973491970717056-0.9567085809127244293211499600759971669034*I,2.5,0.3926990816987241548078304229099378605246,-0.736173353924904187301406708509300712404+0.737543053289183165263335368529704080123*I
-0.5,1.7677669529663688110021109052621225982121-1.7677669529663688110021109052621225982121*I,2.5,0.7853981633974483096156608458198757210493,-0.814762473682440008283074668048506436813+0.337926899258721211325168086144658520893*I
-0.5,0.9567085809127244293211499600759971669034-2.309698831278216890320457973491970717056*I,2.5,1.178097245096172464423491268729813581574,-0.710959055078715742676881034595255372747+0.1189056679624173254863219982894775801325*I
-0.5,-2.5*I,2.5,1.570796326794896619231321691639751442099,-0.6033146263281945148744649516552726372522+0.0285231885842230614737672253523477686614*I
-0.5,-0.9567085809127244293211499600759971669034-2.309698831278216890320457973491970717056*I,2.5,1.963495408493620774039152114549689302623,-0.5268289163796285431283837643104825279578-0.0032238758855004640734618087722864689598*I
-0.5,-1.7677669529663688110021109052621225982121-1.7677669529663688110021109052621225982121*I,2.5,2.356194490192344928846982537459627163148,-0.4787886867682701328731196810016555786019-0.0102452524943906372023657671373580141727*I
-0.5,-2.309698831278216890320457973491970717056-0.9567085809127244293211499600759971669034*I,2.5,2.748893571891069083654812960369565023673,-0.4527206728009448109658461360012558127121-0.0069998180131944311830860601941337330347*I
-0.5,-2.5,2.5,3.141592653589793238462643383279502884197,-0.4444800412945400823577977840716116215175+0.0*I
-0.5,2.222222222222222222222222222222222222222,2.222222222222222222222222222222222222222,0,-0.2252027424488397425616094034692735174759+1.2420133992620736043375526637243458912013*I
-0.5,2.0530656278028594580626293097706406373831-0.8504076274779772705076888534008863705808*I,2.222222222222222222222222222222222222222,0.3926990816987241548078304229099378605246,-0.894490358417994726996402043741559806455+0.824133377985177008530379858525958479177*I
-0.5,1.5713484026367722764463208046774423095219-1.5713484026367722764463208046774423095219*I,2.222222222222222222222222222222222222222,0.7853981633974483096156608458198757210493,-0.915770755522034706374856945764308870743+0.308578234267562349238005532727392217543*I
-0.5,0.8504076274779772705076888534008863705808-2.0530656278028594580626293097706406373831*I,2.222222222222222222222222222222222222222,1.178097245096172464423491268729813581574,-0.752035689561194658354424312025242926148+0.077389504659310002506264157661463250322*I
-0.5,-2.2222222222222222222222222222222222222222*I,2.222222222222222222222222222222222222222,1.570796326794896619231321691639751442099,-0.6174570617296464623567856196637029644355-0.0017759079478858083698575314188116626276*I
-0.5,-0.8504076274779772705076888534008863705808-2.0530656278028594580626293097706406373831*I,2.222222222222222222222222222222222222222,1.963495408493620774039152114549689302623,-0.5302205828292056397266629969245636005523-0.0225539890649600116276062633051587951533*I
-0.5,-1.5713484026367722764463208046774423095219-1.5713484026367722764463208046774423095219*I,2.222222222222222222222222222222222222222,2.356194490192344928846982537459627163148,-0.4778881542338283451530971610796424795881-0.0214874806940394275335123565602732411689*I
-0.5,-2.0530656278028594580626293097706406373831-0.8504076274779772705076888534008863705808*I,2.222222222222222222222222222222222222222,2.748893571891069083654812960369565023673,-0.4501513769555156694356397093386332094477-0.0121561603027852664405341643680304965341*I
-0.5,-2.222222222222222222222222222222222222222,2.222222222222222222222222222222222222222,3.141592653589793238462643383279502884197,-0.4414713287625499336617448818270848219811+0.0*I
-0.5,2.,2.,0,-0.2232915659328077991247152553455477408045+1.535701290123285858632133136317921315952*I
-0.5,1.8477590650225735122563663787935765736448-0.7653668647301795434569199680607977335227*I,2.,0.3926990816987241548078304229099378605246,-1.094589709899585801487284404617089033435+0.899357089404611321517529420530839968368*I
-0.5,1.4142135623730950488016887242096980785697-1.4142135623730950488016887242096980785697*I,2.,0.7853981633974483096156608458198757210493,-1.016546406201484815088680402352222944286+0.258513908246136020071230599551667567574*I
-0.5,0.7653668647301795434569199680607977335227-1.8477590650225735122563663787935765736448*I,2.,1.178097245096172464423491268729813581574,-0.785605925068224852584379649320958945455+0.0293811361911226503558517719502042899906*I
-0.5,-2.*I,2.,1.570796326794896619231321691639751442099,-0.6264367807712113118853287262225097042417-0.032964152019810405885460676165630126071*I
-0.5,-0.7653668647301795434569199680607977335227-1.8477590650225735122563663787935765736448*I,2.,1.963495408493620774039152114549689302623,-0.530640683001117105548018968545288655633-0.041383513559992267165914739878739349546*I
-0.5,-1.4142135623730950488016887242096980785697-1.4142135623730950488016887242096980785697*I,2.,2.356194490192344928846982537459627163148,-0.4752477600051665897986561060820653992456-0.0321317049346829693930816816201376683614*I
-0.5,-1.8477590650225735122563663787935765736448-0.7653668647301795434569199680607977335227*I,2.,2.748893571891069083654812960369565023673,-0.4464287384596498985379851889687857694576-0.0169710026918286128059202177052366235809*I
-0.5,-2.,2.,3.141592653589793238462643383279502884197,-0.4374808885802339507535227725556363477356+0.0*I
