"s","z","r","theta","Li_s(z)"
1.5,10.,10.,0,-1.3415519893821835-5.37913911789448*I
1.5,9.2387953251128675612818318939678828682242+3.8268343236508977172845998403039886676134*I,10.,0.3926990816987241548078304229099378605246,-1.780140545297404+4.618616416460827*I
1.5,7.0710678118654752440084436210484903928484+7.0710678118654752440084436210484903928484*I,10.,0.7853981633974483096156608458198757210493,-2.1722842182091204+3.894973278975289*I
1.5,3.8268343236508977172845998403039886676134+9.2387953251128675612818318939678828682242*I,10.,1.178097245096172464423491268729813581574,-2.5102871408558145+3.2030981399159764*I
1.5,10.*I,10.,1.570796326794896619231321691639751442099,-2.789218730685445+2.5363331974690664*I
1.5,-3.8268343236508977172845998403039886676134+9.2387953251128675612818318939678828682242*I,10.,1.963495408493620774039152114549689302623,-3.0066517829451795+1.8880136124349203*I
1.5,-7.0710678118654752440084436210484903928484+7.0710678118654752440084436210484903928484*I,10.,2.356194490192344928846982537459627163148,-3.161815351187739+1.2522933666950362*I
1.5,-9.2387953251128675612818318939678828682242+3.8268343236508977172845998403039886676134*I,10.,2.748893571891069083654812960369565023673,-3.2547456376479054+0.6243147318646474*I
1.5,-10.,10.,3.141592653589793238462643383279502884197,-3.2856840823333693+1.0019325333992169*^-16*I
1.5,100.,100.,0,-6.5439000089231945-7.607251494418013*I
1.5,92.387953251128675612818318939678828682242+38.268343236508977172845998403039886676134*I,100.,0.3926990816987241548078304229099378605246,-6.850493921267461+6.6215249261479325*I
1.5,70.710678118654752440084436210484903928484+70.710678118654752440084436210484903928484*I,100.,0.7853981633974483096156608458198757210493,-7.12040432492596+5.648795614565958*I
1.5,38.268343236508977172845998403039886676134+92.387953251128675612818318939678828682242*I,100.,1.178097245096172464423491268729813581574,-7.351936077720756+4.687893191894965*I
1.5,100.*I,100.,1.570796326794896619231321691639751442099,-7.543555954089307+3.7373137729577084*I
1.5,-38.268343236508977172845998403039886676134+92.387953251128675612818318939678828682242*I,100.,1.963495408493620774039152114549689302623,-7.693962852212368+2.7952800386504557*I
1.5,-70.710678118654752440084436210484903928484+70.710678118654752440084436210484903928484*I,100.,2.356194490192344928846982537459627163148,-7.802129848823902+1.8598103744306629*I
1.5,-92.387953251128675612818318939678828682242+38.268343236508977172845998403039886676134*I,100.,2.748893571891069083654812960369565023673,-7.867322470382311+0.9287846783015516*I
1.5,-100.,100.,3.141592653589793238462643383279502884197,-7.889101914721314+2.890190000190049*^-17*I
1.5,1000.,1000.,0,-12.942145564788984-9.316942253174332*I
1.5,923.87953251128675612818318939678828682242+382.68343236508977172845998403039886676134*I,1000.,0.3926990816987241548078304229099378605246,-13.191317093189424+8.13447624461675*I
1.5,707.10678118654752440084436210484903928484+707.10678118654752440084436210484903928484*I,1000.,0.7853981633974483096156608458198757210493,-13.40875802321936+6.958850791182375*I
1.5,382.68343236508977172845998403039886676134+923.87953251128675612818318939678828682242*I,1000.,1.178097245096172464423491268729813581574,-13.593876559267168+5.789295036511287*I
1.5,1000.*I,1000.,1.570796326794896619231321691639751442099,-13.74613587877667+4.624950530901479*I
1.5,-382.68343236508977172845998403039886676134+923.87953251128675612818318939678828682242*I,1000.,1.963495408493620774039152114549689302623,-13.865071327501074+3.464879324167783*I
1.5,-707.10678118654752440084436210484903928484+707.10678118654752440084436210484903928484*I,1000.,2.356194490192344928846982537459627163148,-13.95030536860996+2.308075742282624*I
1.5,-923.87953251128675612818318939678828682242+382.68343236508977172845998403039886676134*I,1000.,2.748893571891069083654812960369565023673,-14.00155960451118+1.1534810275820513*I
1.5,-1000.,1000.,3.141592653589793238462643383279502884197,-14.018663493590747-1.8485173542882187*^-17*I
1.5,10000.,10000.,0,-20.411347066174947-10.758278235788783*I
1.5,9238.7953251128675612818318939678828682242+3826.8343236508977172845998403039886676134*I,10000.,0.3926990816987241548078304229099378605246,-20.626767798858104+9.402332120688872*I
1.5,7071.0678118654752440084436210484903928484+7071.0678118654752440084436210484903928484*I,10000.,0.7853981633974483096156608458198757210493,-20.81413554958755+8.05075046557088*I
1.5,3826.8343236508977172845998403039886676134+9238.7953251128675612818318939678828682242*I,10000.,1.178097245096172464423491268729813581574,-20.97317685773435+6.702979167041018*I
1.5,10000.*I,10000.,1.570796326794896619231321691639751442099,-21.10365021349241+5.358434314231303*I
1.5,-3826.8343236508977172845998403039886676134+9238.7953251128675612818318939678828682242*I,10000.,1.963495408493620774039152114549689302623,-21.20535073223321+4.016505356328321*I
1.5,-7071.0678118654752440084436210484903928484+7071.0678118654752440084436210484903928484*I,10000.,2.356194490192344928846982537459627163148,-21.278114324806143+2.6765591896433083*I
1.5,-9238.7953251128675612818318939678828682242+3826.8343236508977172845998403039886676134*I,10000.,2.748893571891069083654812960369565023673,-21.321821163232805+1.337945043310126*I
1.5,-10000.,10000.,3.141592653589793238462643383279502884197,-21.336398277586905-5.411880775355867*^-16*I
1.5,100000.,100000.,0,-28.836896357685546-12.028120728040188*I
1.5,92387.953251128675612818318939678828682242+38268.343236508977172845998403039886676134*I,100000.,0.3926990816987241548078304229099378605246,-29.029434216393913+10.516757688945706*I
1.5,70710.678118654752440084436210484903928484+70710.678118654752440084436210484903928484*I,100000.,0.7853981633974483096156608458198757210493,-29.196665082254782+9.00849247132774*I
1.5,38268.343236508977172845998403039886676134+92387.953251128675612818318939678828682242*I,100000.,1.178097245096172464423491268729813581574,-29.33843705692778+7.502911500792223*I
1.5,100000.*I,100000.,1.570796326794896619231321691639751442099,-29.454618302546432+5.999588436008116*I
1.5,-38268.343236508977172845998403039886676134+92387.953251128675612818318939678828682242*I,100000.,1.963495408493620774039152114549689302623,-29.545098598647794+4.498085806183826*I
1.5,-70710.678118654752440084436210484903928484+70710.678118654752440084436210484903928484*I,100000.,2.356194490192344928846982537459627163148,-29.6097907023863+2.997956899066993*I
1.5,-92387.953251128675612818318939678828682242+38268.343236508977172845998403039886676134*I,100000.,2.748893571891069083654812960369565023673,-29.648631463159962+1.4987478660110427*I
1.5,-100000.,100000.,3.141592653589793238462643383279502884197,-29.661582650382652+2.084624803001661*^-16*I
1.5,1.e6,1.e6,0,-38.128341822912304-13.176146094286064*I
1.5,923879.53251128675612818318939678828682242+382683.43236508977172845998403039886676134*I,1.e6,0.3926990816987241548078304229099378605246,-38.304038882453845+11.523208493719801*I
1.5,707106.78118654752440084436210484903928484+707106.78118654752440084436210484903928484*I,1.e6,0.7853981633974483096156608458198757210493,-38.45653502582694+9.87261811479223*I
1.5,382683.43236508977172845998403039886676134+923879.53251128675612818318939678828682242*I,1.e6,1.178097245096172464423491268729813581574,-38.58573542118169+8.224054110600461*I
1.5,1.*^6*I,1.e6,1.570796326794896619231321691639751442099,-38.69155850255033+6.577189149700376*I
1.5,-382683.43236508977172845998403039886676134+923879.53251128675612818318939678828682242*I,1.e6,1.963495408493620774039152114549689302623,-38.77393660539008+4.931690338325246*I
1.5,-707106.78118654752440084436210484903928484+707106.78118654752440084436210484903928484*I,1.e6,2.356194490192344928846982537459627163148,-38.832816509963614+3.287220224989753*I
1.5,-923879.53251128675612818318939678828682242+382683.43236508977172845998403039886676134*I,1.e6,2.748893571891069083654812960369565023673,-38.86815987921226+1.6434378750230878*I
1.5,-1.e6,1.e6,3.141592653589793238462643383279502884197,-38.87994357997857-6.718425763489062*^-16*I
1.5,1.e7,1.e7,0,-48.21495319558421-14.231864373567946*I
1.5,9.2387953251128675612818318939678828682242*^6+3.8268343236508977172845998403039886676134*^6*I,1.e7,0.3926990816987241548078304229099378605246,-48.37758202145094+12.44820619218678*I
1.5,7.0710678118654752440084436210484903928484*^6+7.0710678118654752440084436210484903928484*^6*I,1.e7,0.7853981633974483096156608458198757210493,-48.51867817964702+10.66640651566156*I
