"s","z","r","theta","Li_s(z)"
-1.5,"100.",100,"0","0.010082403818717705 - 0.029209356468015448i"
-1.5,"70.71067811865476 + 70.71067811865474i",100,"0.78539816339744830961566084582","0.022292721206134 + 0.027003282457965093i"
-1.5,"0. + 100.i",100,"1.57079632679489661923132169164","0.031323442636417814 + 0.019338403192673895i"
-1.5,"-70.71067811865474 + 70.71067811865476i",100,"2.35619449019234492884698253746","0.03589798261960817 + 0.00968011917823685i"
-1.5,"-100.",100,"3.14159265358979323846264338328","0.03715554589372526 - 1.734723475976807e-18i"
-1.5,"177.82794100389228",177.82794100389228,"0","0.010781764204666696 - 0.021759087705156346i"
-1.5,"125.74334296829355 + 125.74334296829353i",177.82794100389228,"0.78539816339744830961566084582","0.019016350862173147 + 0.020154356921128422i"
-1.5,"0. + 177.82794100389228i",177.82794100389228,"1.57079632679489661923132169164","0.02565776150809204 + 0.01492202835525365i"
-1.5,"-125.74334296829353 + 125.74334296829355i",177.82794100389228,"2.35619449019234492884698253746","0.029546949099476343 + 0.0077573917882126095i"
-1.5,"-177.82794100389228",177.82794100389228,"3.14159265358979323846264338328","0.03076934734758055 - 1.734723475976807e-18i"
-1.5,"316.22776601683796",316.22776601683796,"0","0.010971728383532069 - 0.016720411300225464i"
-1.5,"223.606797749979 + 223.60679774997897i",316.22776601683796,"0.78539816339744830961566084582","0.016712612467140495 + 0.015339598725803285i"
-1.5,"0. + 316.22776601683796i",316.22776601683796,"1.57079632679489661923132169164","0.021567798125897916 + 0.011503339201868532i"
-1.5,"-223.60679774997897 + 223.606797749979i",316.22776601683796,"2.35619449019234492884698253746","0.024630180799827192 + 0.006087887387006261i"
-1.5,"-316.22776601683796",316.22776601683796,"3.14159265358979323846264338328","0.0256516248231706 - 8.673617379884035e-19i"
-1.5,"562.341325190349",562.341325190349,"0","0.010821525019943913 - 0.01317544351368945i"
-1.5,"397.6353643835253 + 397.63536438352526i",562.341325190349,"0.78539816339744830961566084582","0.014934670869468356 + 0.01189632825562027i"
-1.5,"0. + 562.341325190349i",562.341325190349,"1.57079632679489661923132169164","0.01849212052857257 + 0.008929190162157015i"
-1.5,"-397.63536438352526 + 397.6353643835253i",562.341325190349,"2.35619449019234492884698253746","0.020824128280785323 + 0.004757123260416994i"
-1.5,"-562.341325190349",562.341325190349,"3.14159265358979323846264338328","0.021625286315236955 - 8.673617379884035e-19i"
-1.5,"1000.",1000,"0","0.010460230167944801 - 0.010599706527659462i"
-1.5,"707.1067811865476 + 707.1067811865474i",1000,"0.78539816339744830961566084582","0.013477156071085687 + 0.009392978848710152i"
-1.5,"0. + 1000.i",1000,"1.57079632679489661923132169164","0.016102681961331043 + 0.007009627232495514i"
-1.5,"-707.1067811865474 + 707.1067811865476i",1000,"2.35619449019234492884698253746","0.0178558123817961 + 0.00373552825713361i"
