"s","z","Li_s(z)"
5.07823184273713974128700645578+0.111995355882644012833675758011*I,0.3035766374952473142158048060305+0.984388281088036674551768143824*I,0.27608578796040442504691058+1.00101823799559002047212034*I
4.58852803764943448262488170391+0.360556634857085535842261508177*I,-0.5654025390585243946026362563916-0.0976091970907544874391269104119*I,-0.5528365465222082839839294595619-0.0964682139465019297865661354573*I
-4.683510263008078653315235527729-0.535026482862535483531361268571*I,-0.2728022517379903349014511235407-0.6933852583559042278138332051673*I,0.918007277516932711744174017105-2.989931254583569017480853703541*I
-7.456006346913873463472903659675-6.759830027333718235577727796775*I,-0.6741566266909903190262055097052+0.0999111957972257656083709329163*I,592.8860490997514917686380745684+397.6625439265363329440238790476*I
2.227363291309282894966351858596+0.631972547189995760928552633681*I,-0.1391865548657777651602043041074+0.378496103802130493826580948443*I,-0.1698593026756974494438025116694+0.3647985742943000418197792254673*I
4.986308552975500064207515646641-2.633004839107900205079652601225*I,0.7847868877746525895835272902764-0.8005768067399323227894290531325*I,0.8308565562683222344126640452-0.7878632364623087800603440757*I
0.21774843235060125699160888594-3.074345584417153556822756254422*I,0.381496493836339498303665500113-0.074526983635208371230002317863*I,0.2946103271675270139675157427442+0.0549699274382487842050211503879*I
2.646434868398961271834919892831+7.136781920651737798961081047623*I,-0.8187697519901606583112720255413-0.2971582473227035730220589247032*I,-0.907773381954142079898690616874-0.18269530880048316444594012628*I
4.082560964156438984777763797117+7.449005406743275967616844237431*I,-0.3211067337036508380967815270847+0.6481098918930761656165748910562*I,-0.3098241621202980384434155691627+0.6157468930636177485842405296073*I
-1.215613757575067732958932395531+5.888289998288238975828810726081*I,0.8147162194322890073838445157405-0.1564768102801594919745175213727*I,0.6353472167086797123803633399491+0.4445402435454732917474521492341*I
-0.864660929292686480366287395384+3.292019862119394044267417900246*I,-0.6058059115044745986080180872333+0.3461546624688560819613626699062*I,-1.3331055100739559058479060876702-0.162452615793395059298018946685*I
-1.55050590174497801262219684322-3.828971740060644201843523011034*I,0.5865636704350773673171038309227-0.3628766626725254985441193341097*I,-12.389989331820758382046476901866+0.767498191483577598711399837396*I
-5.884568564257346862891914325892+1.466589359760427078034195292214*I,-0.1958301170587811139097765259172-0.7480999238463136595267193744107*I,0.4302083344233254123758857449326+0.6182860147600466180856206158277*I
5.581117476679786458462496096748+6.587762899078097189097252020707*I,-0.9951391607890850931912870097599-0.5310903157914004223036899401605*I,-1.02138686549612541665834776661-0.52158171004428578084769116429*I
-3.009511306406311299605972008209+2.111393128429507018933367430073*I,0.2937862877552728185122917824219-0.7995285655231217663512279511929*I,0.08781551229129037964964277873729+0.00228313105464579573073951014913*I
5.855900553478890631401696112518+4.920268351076257220187400079222*I,-0.3630680911304648358754603552778-0.787948201418965013024624091338*I,-0.3572144528678961798334187012-0.7988623298654416195595392853*I
3.263269090440344366025171856621+7.879958143919678955849633408531*I,-0.0702687497972254049056786148834-0.4727302886085231016715633158745*I,-0.0896708640926825298145745811794-0.4871228025804326653223133717678*I
2.963707930482721630134276569674-0.774027267646394200265555460341*I,0.06942309762512503068101715639511-0.09237276316106468215516705927341*I,0.06983078918792097973124690268082-0.09408617680643556725941008023309*I
7.250984499829459693550487268723+0.5028472117858505116526673582*I,0.3370270811462612320056676542438+0.1345216892128598269824447540355*I,0.3378339395817703020395574946889+0.1348768546996979476885434564871*I
-3.523547648171015359822329339725-2.131852223229132783898295523387*I,0.6136311378621291107823087414058-0.6260579755188632953792542449561*I,-355.9742354446883183083756349076-110.7818882988207518379080045717*I
-5.217315203894772038925229073167-7.918058855802134543440692554608*I,-0.1498534312319121683531862157921-0.6676138773207740945765583172197*I,-1529.888220493910069179921413584+1796.599428784343413996555181267*I
7.37271806254671150870292883293+0.119103065607540504980613973182*I,-0.7051296834746646140146999683485-0.9850275280978084584793338155837*I,-0.7068551612974094012446-0.9766836919849435712214*I
4.805334231319382093256836254063-2.469171681897389332552410096477*I,0.8615187909558340593427370049802-0.4855642899200141727387236895579*I,0.89096133245590205291936305028-0.4569863619793006001482463593*I
2.329637571295109077295820057469-2.368162225404709239680087220401*I,0.8489371997448661557036302985628-0.8267910154028086834771220983294*I,1.406356305123157268952802101686-0.83631233142974277963351293256*I
4.33952053957765436197690174472-0.85502797659467802069490927676*I,0.4782552869897609266610032971441-0.2849251433766667575816695105854*I,0.4931085514314715243224191941676-0.2931903812791712935939243206753*I
-1.452900604265367760525741089918-3.678382953419603477150800343729*I,-0.1612661627580020074373495666654+0.5724896745958203661049885897282*I,0.2894670760142105145301563260289+0.4254964424995605217238481226094*I
-7.97806898807169409817740646539+2.61241151384545917181649055065*I,-0.0249897599041718224308596540652-0.8092271157109203607981414389725*I,1.342990054124493093073599656617+7.532568596690203385824022753177*I
3.839927838170230986361747589522+1.364961023725508639758093311681*I,-0.0741080641803869190200550723893-0.4969182113951745138120415651798*I,-0.0783043213394078630588404983483-0.4810448136985828887051101852116*I
6.265365098189161720297317038102+4.851412562061834215236527936232*I,0.4024677465241459851630566557193-0.3325939140375147995512169697399*I,0.4026315986755248988702868467131-0.3291809108646464954604284580147*I
-6.111661047614991977574901028134-6.903811130621440676313812444621*I,0.2910037886577450914563451135529+0.6572011227164156132883490187695*I,-1.5611229740853483290752427477-11.1467474388484676638468161862*I
5.864936280234281770068803579762-0.89313758827891887290393574638*I,0.3509937481239506659394304943171+0.7766510457479907585789032789302*I,0.33872714322940506984058894+0.7785120420946494604461482*I
6.225606786630870097552866250578-7.413256551536496451593857594733*I,0.974993336237171235287760713132-0.1305633406810897541557122807938*I,0.977028553949187940675209054-0.14240340261307792704667695*I
0.279345062014786194242125693853+7.255590801858102533878742896378*I,0.3525120219798964778692036751857-0.7321160726993673146897527365556*I,0.7005288133044146361982593758991-0.960446930459428951552306945912*I
-3.911024841912946010819270540388+0.551008753261212069335775080685*I,0.3521014808542406272572493132899+0.1386736878612658640412188547911*I,10.80048321241738796123416647476+17.25908581893286057504396660546*I
