"s","z","dLi_s/ds"
"5.07823184273713974128700645578 + 0.11199535588264401283367575801i","0.151788318747623657107902403015 + 0.492194140544018337275884071912i","0.00469407104985494807905569960339 - 0.00302747427383284370616724776885i"
"4.58852803764943448262488170391 + 0.36055663485708553584226150818i","-0.282701269529262197301318128196 - 0.048804598545377243719563455206i","-0.00220876587749303522711792368929 - 0.00020078231001920381957489821648i"
"-4.68351026300807865331523552773 - 0.53502648286253548353136126857i","-0.13640112586899516745072556177 - 0.346692629177952113906916602584i","-1.80942843286733684620835926898 + 0.68927015276307451347108285301i"
"-7.45600634691387346347290365967 - 6.75983002733371823557772779678i","-0.337078313345495159513102754853 + 0.049955597898612882804185466458i","-7.340086617772625178719288787 - 156.35652876798611914666219462i"
"2.2273632913092828949663518586 + 0.63197254718999576092855263368i","-0.069593277432888882580102152054 + 0.189248051901065246913290474222i","0.00544973434766777836549376357244 + 0.00225285245124071634514088296146i"
"4.98630855297550006420751564664 - 2.63300483910790020507965260123i","0.392393443887326294791763645138 - 0.400288403369966161394714526566i","-0.00754905859668441713487731103905 - 0.00205460629969201570280262458931i"
"0.21774843235060125699160888594 - 3.07434558441715355682275625442i","0.190748246918169749151832750056 - 0.037263491817604185615001158932i","0.0114925721991244291060029701664 - 0.0234959245349909323813511059466i"
"2.64643486839896127183491989283 + 7.13678192065173779896108104762i","-0.409384875995080329155636012771 - 0.148579123661351786511029462352i","0.0141432654920448209359512329559 - 0.0201796311087973272638304762914i"
"4.08256096415643898477776379712 + 7.44900540674327596761684423743i","-0.160553366851825419048390763542 + 0.324054945946538082808287445528i","-0.00207708248607484663970679604637 + 0.00536368015947456924949540697482i"
"-1.21561375757506773295893239553 + 5.88828999828823897582881072608i","0.40735810971614450369192225787 - 0.078238405140079745987258760686i","0.0320736342384995632850516407936 - 0.0979503827965812335792687782773i"
"-0.86466092929268648036628739538 + 3.29201986211939404426741790025i","-0.302902955752237299304009043617 + 0.173077331234428040980681334953i","0.148854121609390940225382946646 + 0.078890190534800975957590055946i"
"-1.55050590174497801262219684322 - 3.82897174006064420184352301103i","0.293281835217538683658551915461 - 0.181438331336262749272059667055i","0.541986303971499500767867412746 - 0.331734983896950108213580471572i"
"-5.88456856425734686289191432589 + 1.46658935976042707803419529221i","-0.097915058529390556954888262959 - 0.374049961923156829763359687205i","1.083216018619610758868993522384 - 0.609887732138328033263510651368i"
"5.58111747667978645846249609675 + 6.58776289907809718909725202071i","-0.49756958039454254659564350488 - 0.26554515789570021115184497008i","0.00449080924080881791774105593292 - 0.00173002915757456706924470363627i"
"-3.00951130640631129960597200821 + 2.11139312842950701893336743007i","0.146893143877636409256145891211 - 0.399764282761560883175613975596i","-0.1215128654448367567306564897469 + 0.0019757854384210060299498835966i"
"5.85590055347889063140169611252 + 4.92026835107625722018740007922i","-0.181534045565232417937730177639 - 0.393974100709482506512312045669i","-0.00100606023570441856195140723153 + 0.00191728953193154531006696104714i"
"3.26326909044034436602517185662 + 7.87995814391967895584963340853i","-0.035134374898612702452839307442 - 0.236365144304261550835781657937i","0.00341210474907127659041125617364 + 0.00242524096261394873099999941221i"
"2.96370793048272163013427656967 - 0.77402726764639420026555546034i","0.0347115488125625153405085781976 - 0.0461863815805323410775835296367i","-0.000071639675658499213627615481978 + 0.000294791877025300241517970754878i"
"7.25098449982945969355048726872 + 0.5028472117858505116526673582i","0.168513540573130616002833827122 + 0.067260844606429913491222377018i","-0.000139274049723443539366384332389 - 0.000061161095002663268160541772294i"
"-3.52354764817101535982232933973 - 2.13185222322913278389829552339i","0.306815568931064555391154370703 - 0.313028987759431647689627122478i","-17.0614246759974059902100272318 + 21.4198463283971177026619634479i"
"-5.21731520389477203892522907317 - 7.91805885580213454344069255461i","-0.074926715615956084176593107896 - 0.33380693866038704728827915861i","116.8939702047789911158019558043 + 11.044776308622283921169665918i"
"7.37271806254671150870292883293 + 0.11910306560754050498061397318i","-0.352564841737332307007349984174 - 0.492513764048904229239666907792i","0.00031137769936177882030733525741 - 0.0014554028316305858918245270302i"
