"s","z","dLi_s/dz"
"5.07823184273713974128700645578 + 0.11199535588264401283367575801i","2.42861309996197851372643844824 + 7.87510624870429339641414515059i","0.8549941683057089233658617893 + 0.2834547604172319275018376313i"
"4.58852803764943448262488170391 + 0.36055663485708553584226150818i","-4.52322031246819515682109005113 - 0.78087357672603589951301528329i","0.791442051809700388617163147264 + 0.016252959906176909939915744646i"
"-4.68351026300807865331523552773 - 0.53502648286253548353136126857i","-2.18241801390392267921160898833 - 5.54708206684723382251066564134i","0.302817963999265092090836559608 - 0.162251436059667346353582438078i"
"-7.45600634691387346347290365967 - 6.75983002733371823557772779678i","-5.39325301352792255220964407764 + 0.79928956637780612486696746333i","-8146.2899333217453582997258665 + 901.96941162392175942072827165i"
"2.2273632913092828949663518586 + 0.63197254718999576092855263368i","-1.11349243892622212128163443286 + 3.02796883041704395061264758754i","0.502214601062121176969321795236 + 0.452060229665350356410414726648i"
"4.98630855297550006420751564664 - 2.63300483910790020507965260123i","6.27829510219722071666821832221 - 6.40461445391945858231543242506i","2.00358237083225528318250480139 - 0.50040874834674362260070493491i"
"0.21774843235060125699160888594 - 3.07434558441715355682275625442i","3.0519719506907159864293240009 - 0.5962158690816669698400185429i","-196.972986457792933424829431237 + 50.722007877963569735729317037i"
"2.64643486839896127183491989283 + 7.13678192065173779896108104762i","-6.55015801592128526649017620433 - 2.37726597858162858417647139763i","3.90703779211990383262852787746 + 0.24652529973120896822948521141i"
"4.08256096415643898477776379712 + 7.44900540674327596761684423743i","-2.56885386962920670477425221668 + 5.18487913514460932493259912845i","-2.03733256625580980828885038348 - 2.15429614540267642835166034861i"
"-1.21561375757506773295893239553 + 5.88828999828823897582881072608i","6.51772975545831205907075612592 - 1.25181448224127593579614017098i","-0.639480160492589442376317362674 + 0.382620538096602613181205963749i"
"-0.86466092929268648036628739538 + 3.29201986211939404426741790025i","-4.84644729203579678886414469787 + 2.76923729975084865569090135925i","-1.86027152965266266415852646433 - 1.28016783854919187383329253089i"
"-1.55050590174497801262219684322 - 3.82897174006064420184352301103i","4.69250936348061893853683064738 - 2.90301330138020398835295467288i","496.977934308137506652489472719 - 237.532458545286443292539055324i"
"-5.88456856425734686289191432589 + 1.46658935976042707803419529221i","-1.56664093647024891127821220734 - 5.98479939077050927621375499529i","-0.0161846711173832881553255269237 - 0.027570168116210392958239432127i"
"5.58111747667978645846249609675 + 6.58776289907809718909725202071i","-7.96111328631268074553029607808 - 4.24872252633120337842951952128i","1.386221894465522582643288302703 - 0.066714320290246502351799175625i"
"-3.00951130640631129960597200821 + 2.11139312842950701893336743007i","2.35029030204218254809833425938 - 6.39622852418497413080982360954i","0.0064722977312332013523796304663 - 0.0274865480752905630952727105015i"
"5.85590055347889063140169611252 + 4.92026835107625722018740007922i","-2.90454472904371868700368284222 - 6.3035856113517201041969927307i","1.05464154705812579204625280245 + 0.15541442863335670812931341112i"
"3.26326909044034436602517185662 + 7.87995814391967895584963340853i","-0.56214999837780323924542891907 - 3.781842308868184813372506527i","1.73642727775832406072435808551 - 0.0855417496827692581560220165i"
"2.96370793048272163013427656967 - 0.77402726764639420026555546034i","0.555384781001000245448137251161 - 0.738982105288517457241336474187i","1.2236518663517901149581423016 - 0.224241971363486474411993101515i"
"7.25098449982945969355048726872 + 0.5028472117858505116526673582i","2.69621664917008985604534123395 + 1.07617351370287861585955803228i","1.048914301672270752704693 + 0.010264263800893206130573i"
"-3.52354764817101535982232933973 - 2.13185222322913278389829552339i","4.90904910289703288625846993125 - 5.00846380415090636303403395965i","29.0636598284475151974608193395 + 2.0330840896493591747270746389i"
"-5.21731520389477203892522907317 - 7.91805885580213454344069255461i","-1.19882744985529734682548972634 - 5.34091101856619275661246653776i","499656.869393683797889812006974 + 299854.769081152403609532420232i"
"7.37271806254671150870292883293 + 0.11910306560754050498061397318i","-5.64103746779731691211759974679 - 7.88022022478246766783467052467i","0.93395886227582440244343 - 0.047624511012890907338486i"
"4.80533423131938209325683625406 - 2.46917168189738933255241009648i","6.89215032764667247474189603984 - 3.88451431936011338190978951646i","2.33895478221650945384455730253 - 0.54544822589122133961788811408i"
"2.32963757129510907729582005747 - 2.3681622254047092396800872204i","6.7914975979589292456290423885 - 6.61432812322246946781697678664i","-1.43223357350508806378300138689 - 2.59161431599441046076325999363i"
"4.33952053957765436197690174472 - 0.85502797659467802069490927676i","3.82604229591808741328802637715 - 2.27940114701333406065335608468i","1.270700300385343434542883448929 - 0.568769846039174356078084704362i"
"-1.45290060426536776052574108992 - 3.67838295341960347715080034373i","-1.29012930206401605949879653332 + 4.57991739676656292883990871783i","-0.518049533147711117730569652886 + 0.023950226369324683499358215737i"
"-7.97806898807169409817740646539 + 2.61241151384545917181649055065i","-0.19991807923337457944687723252 - 6.47381692568736288638513151178i","0.518888936547640894298055514512 + 0.295435680900576915989917986725i"
"3.83992783817023098636174758952 + 1.36496102372550863975809331168i","-0.59286451344309535216044057911 - 3.97534569116139611049633252144i","0.714335241848063716317375762038 - 0.040245650796565808859464633262i"
"6.2653650981891617202973170381 + 4.85141256206183421523652793623i","3.21974197219316788130445324575 - 2.66075131230011839640973575792i","0.9560023094815293597681241764 + 0.063696418471936564867183716i"
