"s","z","zeta"
-8.-8.*I,-7.76205475230471989422847031162+0.430685020049481217856032877225*I,-0.04380372079640723370572551676294+0.03144926861930268003985483251682*I
-8.-8.*I,-5.642077854781612250984092298407-0.238443288354097461492541734117*I,0.2474893673507816339225529183357-0.2919806559030153997477955317186*I
-8.-8.*I,-7.832595551800336639845121231629-0.581831225758657522704430631498*I,-0.11032691014660374997628423605669-0.03611507224805585211913449791963*I
-8.-8.*I,-6.26675360536889395700514842916-0.800128419300373962121775117186*I,-0.1201952847154130222087371914447-0.3000877620093413107204927294474*I
-8.-8.*I,-6.754067272257164190578348662641+0.289243881149006287332566966365*I,-0.0475290041753859182034968178191+0.04639885018114267330199081971827*I
-8.-8.*I,-5.39592184144428273226238488422-0.4267304677360830769106448688*I,0.3870962178746644824034748068521-0.465822473238111953076240722239*I
-8.-8.*I,-5.184765616068791486371949285972-0.934925222336514653289250094953*I,0.2363501539286257940421586486148-1.1282306446756567805772121208774*I
-8.-8.*I,-5.00069715668366916113506769455+0.144723513400117394069180038914*I,-0.04796171293345594170443884959023+0.09305787133023954928325208441287*I
-8.-8.*I,-7.664437416029896568563670057482-0.873900263182351421719606427834*I,-0.136606972626893854281421097623-0.0404017426554237091422762370752*I
-8.-8.*I,-6.715366854612592770343795277832-0.594309512858362184230568329414*I,-0.1034885903877667007921736187801-0.1672113459731102973014789881992*I
-8.-8.*I,-6.656239552644243298430142739098-0.420781873483022320681309399835*I,-0.0679955616503081329013716231754-0.164308109153641313992018410877*I
-8.-8.*I,-5.069731901410317877645281511652+0.001256301364049863816568040831*I,-0.04290513647038604437972892067395+0.0898541853652911063983786491725*I
-8.-8.*I,-6.02909839817087241312600000274-0.441271597281730861565764350562*I,0.0416808912646074423686877600145-0.3002828663892679427175112045316*I
-8.-8.*I,-7.715501878617353755177580028711+0.63703343159403576675726960069*I,-0.04642657760894743451936658472039+0.03066693194261633692654798605624*I
-8.-8.*I,-6.133164265261621119962330446209-0.580969166736552795459921949611*I,-0.0254565161558116351917422304355-0.3076263169540181654448302687654*I
-8.-8.*I,-7.587499703863643722551832064012+0.105123486319259479769268674909*I,-0.04087516343562756318657244291297+0.03516340638613051248291729587929*I
-8.-8.*I,-7.257648375893514242361102864988+0.289191273057108786289392228464*I,-0.04486131675386534280630364019875+0.03857556503982990548947108141143*I
-8.-8.*I,-7.296943593797002850833145538679+0.215186801788146229964332051543*I,-0.04363803964089226089341101572252+0.03841005058161900421158157226414*I
-8.-8.*I,-6.249316258367406090901585507347-0.13090352257340788789481098508*I,0.039485959635454614793393072771-0.1791848234897594414015575238314*I
-8.-8.*I,-6.31549979816809204765986774906-0.932073611726275637859376887102*I,-0.1709369909933971429519013428428-0.2928596251414194553490648763933*I
-8.-8.*I,-5.987011313182529567845767526217+0.956639907497543540459536193964*I,-0.06776027981362860552301363245055+0.05665615912262510053706117714042*I
-8.-8.*I,-5.721076958596621608877299940701+0.013105479668415207815885251267*I,-0.04477928711245840580994123924616+0.0696667408810356238120588974629*I
-8.-8.*I,-5.441013303120345272242534303018-0.77912353993336122800510097608*I,0.1709972065439717776167387462703-0.732969026235298720257878424427*I
-8.-8.*I,-5.865631386877434759075204180801+0.265562211299933514898228613632*I,-0.05115503389789263957901091778527+0.06538550291017712836997691105965*I
-8.-8.*I,-7.605064616201459328328169271839+0.835573846930351985426412537546*I,-0.04950988539267421995235738856101+0.03046031851913388853876062697554*I
-8.-8.*I,-5.486073460747982614521209595576+0.375769578790489276597119905926*I,-0.05577380341555737092539691267184+0.0758312925920578184202034967532*I
-8.-8.*I,-5.502935516244414015303988032132+0.372541177600716047095519344608*I,-0.05560425765121833937653429870622+0.07531334105146346131005353312018*I
-8.-8.*I,-7.990558035693608474656521211477+0.763953600063368421071774810403*I,-0.0458576225668574051585355034965+0.02687207047701949553440669891646*I
-8.-8.*I,-6.522472817894113322047984010297-0.869632802598439214170311344916*I,-0.1584372065406479927003932359501-0.2246141447625822864285905943226*I
-8.-8.*I,-5.107784423604523936222027765109-0.89191855440295804627628790928*I,0.3823115905221539900875517628187-1.1805005298925225890060045763666*I
-8.-8.*I,-6.996443181827675026036907010817+0.263262748592311120910883878712*I,-0.04584642875972639143146613005054+0.04255828750564333979022313485702*I
-8.-8.*I,-6.201906737267947153378289314075+0.846354449010268216421140867346*I,-0.06271208604136175342606124856941+0.05295223027116769332351245022456*I
-8.-8.*I,-7.432313507681252853126578472896-0.096527172376551064206473263489*I,-0.07539604280623593050265895196149-0.06227967406050244067357858125834*I
-8.-8.*I,-5.644448621228303520209062742197-0.6924248023491265853539059947*I,0.101202303853152256598070648746-0.5480539191721932522015760647215*I
-8.-8.*I,-6.544985701261301755405490856371-0.675395373483744394853912749282*I,-0.1093869671158416212575196170605-0.208674956581872935796338821939*I
-8.-8.*I,-5.043735462086827650310778799271+0.655880015423172156632781085187*I,-0.06848539016075863599238580950705+0.09020012457072998151468028898805*I
-8.-8.*I,-6.212950573507948780053549711251+0.17198967812109609391331270557*I,-0.04767216668700533171589666829613+0.05746119589175788633886213981567*I
-8.-8.*I,-5.439866877234578909051801985993-0.860508998126930238320049386121*I,0.1049008077299211811458265192784-0.7903680827514643194242541986458*I
-8.-8.*I,-5.939474266300026919168113181321+0.506215262056579493000935748701*I,-0.0569509255902779765490755458711+0.06221656457079222942259087076529*I
-8.-8.*I,-5.693878403571380669811689331917-0.27325383107216196357913885617*I,0.2150118311731479395924964925198-0.3039276209272131652963987930935*I
-8.-8.*I,-7.861202471526477752461819978723+0.042588157529062312414018903417*I,-0.03899657613380654120062791761389+0.0322684444793047700111197368331*I
-8.-8.*I,-7.785120088769024344153229076373+0.115082599548193530983237085163*I,-0.04012515639655377715151513010339+0.03280463034399176822984409569316*I
-8.-8.*I,-5.979115737369170617302013763609+0.228939338134411762995900696379*I,-0.0498204499321123272473943219823+0.06266236976464230781450976176758*I
-8.-8.*I,-5.537767544176921962219998634239-0.380443511754707843290353199605*I,0.2887618973383368933022771299048-0.3966981897380795882266541068916*I
-8.-8.*I,-5.645766350644344177710370925009-0.452537764070266692263992576029*I,0.2016318453473245264993962381746-0.4135296473335222459285314609219*I
-8.-8.*I,-5.618123759899767225175927274737-0.54174926344210515523158213183*I,0.1868589667663106145909124961447-0.4755504993109676969787607954902*I
-8.-8.*I,-5.683334289060194577526094946653+0.87902407779913540827193592501*I,-0.06947484402056220945187625682162+0.06567126608983985358925844185012*I
-8.-8.*I,-5.369642090489615700297905226913-0.608356122894899394896850088572*I,0.3409290863721120787419513020052-0.6385502187193811978402352534774*I
-8.-8.*I,-5.59130882594357136017354133837-0.858328102291530499914848487791*I,0.0212402681716300564397557140071-0.666074515143229926408984057866*I
-8.-8.*I,-5.988607712389352238090038578099-0.144319309086677626981495711147*I,0.1089096462002278759078507688432-0.2125816996287723249403496182502*I
-8.-8.*I,-6.321550910898137561498204819411+0.9767663338273069957062679901*I,-0.06413738139269242598753381553698+0.04893744654044266481558119560487*I
-8.-8.*I,-5.432989156103681694840441724859+0.157298151007578987617001918778*I,-0.04899483287230314385651956704025+0.07797993872155661291059498024806*I
-8.-8.*I,-5.931818846486795796844964311577+0.556897657727471055437875595507*I,-0.05829743184659615903112435852738+0.06204857841171622941920599167266*I
-8.-8.*I,-5.288974583056259844570618292233-0.791550512100574101485933403397*I,0.2887756809904028572890171871645-0.8693166586966957839672556051707*I
-8.-8.*I,-7.533574805930210781442344361171-0.22929738401761744820037729759*I,-0.08669760342418034213254277993234-0.05795331864737978998603536998903*I
-8.-8.*I,-6.114417694613623971222460033217-0.604636958037927247174927517008*I,-0.0286386004493526421843920869133-0.3188587502889949466772964040621*I
-8.-8.*I,-6.927514392916021578060830246525-0.178022278813027014997539885102*I,-0.05870875985775106858709493785681-0.10842107839569031924761864519643*I
-8.-8.*I,-5.999995951911711514219933070368-0.64845441616584745393639142441*I,-0.0154079653291427678033776509731-0.3695733568564206752809641412302*I
-8.-8.*I,-6.165442928030338472316040415539-0.542499817095005937022307379767*I,-0.0213295713939988188424994677577-0.2895857967903467200569482962054*I
-8.-8.*I,-5.753853468499743269185449211023-0.209825421407599584435119684741*I,0.1937323810049100424107997029766-0.2646898759224272896021362454217*I
-8.-8.*I,-7.241023206239725327239502845997+0.313185600200796848641374470959*I,-0.0452863338234526388086058791397+0.03867875004676665573877291943198*I
-8.-8.*I,-7.598707350673497972709871690886-0.315164096630779775750087002807*I,-0.09346064478519428010811022145007-0.05415777515022094897462417477366*I
-8.-8.*I,-5.018593954612582891076451394176+0.792748519897725042336345745981*I,-0.07442808397825938688860900985305+0.08992059207302617286803194149389*I
-8.-8.*I,-5.287470200043248424554154463808+0.013351245610740365502593678011*I,-0.04420280128347488119612409743826+0.08245219969119862436614753729953*I
-8.-8.*I,-5.823138485474202428163027733619+0.025263886373333204894858275666*I,-0.04506100525056285912610631491965+0.06700141596554844605890466722349*I
-8.-8.*I,-7.025771660368376006476070208976-0.912394229596600149550199046198*I,-0.1643808722459696802633170455012-0.114869528891446445857504641759*I
-8.-8.*I,-6.01336863859939492962801117999-0.153697274292779614524800000563*I,0.0998937188529635524294384214126-0.2128212618687633774763829608278*I
-8.-8.*I,-6.302628050965187392697220288759-0.330424452183519044958626809596*I,-0.0016159723161580151561491747619-0.2136202210858943762293139205468*I
